date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-11-18,PROD_0045,Region_2,12.96,485.3765106037769,Food,True,False,11,5
2023-11-18,PROD_0045,Region_3,36.66,467.6651570294232,Food,True,False,11,5
2023-11-18,PROD_0045,Region_4,46.36,478.45924891949755,Food,True,False,11,5
2023-11-18,PROD_0045,Region_5,46.1,485.05258104676545,Food,True,False,11,5
2023-11-18,PROD_0046,Region_1,37.69,452.4411918524559,Home,True,False,11,5
2023-11-18,PROD_0046,Region_2,17.59,426.9278999096831,Home,True,False,11,5
2023-11-18,PROD_0046,Region_3,31.0,403.31060416867626,Home,True,False,11,5
2023-11-18,PROD_0046,Region_4,32.21,473.49467376970404,Home,True,False,11,5
2023-11-18,PROD_0046,Region_5,23.63,458.02849745709506,Home,True,False,11,5
2023-11-18,PROD_0047,Region_1,15.78,340.4251681873161,Food,True,False,11,5
2023-11-18,PROD_0047,Region_2,11.65,323.83563781896686,Food,True,False,11,5
2023-11-18,PROD_0047,Region_3,14.49,311.8893246574664,Food,True,False,11,5
2023-11-18,PROD_0047,Region_4,59.72,336.2086087592949,Food,True,False,11,5
2023-11-18,PROD_0047,Region_5,19.78,349.70770933679125,Food,True,False,11,5
2023-11-18,PROD_0048,Region_1,31.58,283.93701045150965,Food,True,False,11,5
2023-11-18,PROD_0048,Region_2,17.32,246.07820391131548,Food,True,False,11,5
2023-11-18,PROD_0048,Region_3,48.65,248.27969689935088,Food,True,False,11,5
2023-11-18,PROD_0048,Region_4,56.6,283.57346552337765,Food,True,False,11,5
2023-11-18,PROD_0048,Region_5,42.49,268.4089709291337,Food,True,False,11,5
2023-11-18,PROD_0049,Region_1,43.71,90.34713393562718,Clothing,True,False,11,5
2023-11-18,PROD_0049,Region_2,81.76,92.06460809242715,Clothing,True,False,11,5
2023-11-18,PROD_0049,Region_3,53.47,87.70770959059274,Clothing,True,False,11,5
2023-11-18,PROD_0049,Region_4,102.83,96.04954917682868,Clothing,True,False,11,5
2023-11-18,PROD_0049,Region_5,49.26,90.97236761814932,Clothing,True,False,11,5
2023-11-18,PROD_0050,Region_1,38.21,462.62741766344476,Sports,True,False,11,5
2023-11-18,PROD_0050,Region_2,20.0,459.7897176881182,Sports,True,False,11,5
2023-11-18,PROD_0050,Region_3,12.26,473.88154216624787,Sports,True,False,11,5
2023-11-18,PROD_0050,Region_4,5.32,478.538787566837,Sports,True,False,11,5
2023-11-18,PROD_0050,Region_5,17.35,481.44550341982256,Sports,True,False,11,5
2023-11-19,PROD_0001,Region_1,75.51,136.8971388401566,Food,True,False,11,6
2023-11-19,PROD_0001,Region_2,45.45,140.3757167794686,Food,True,False,11,6
2023-11-19,PROD_0001,Region_3,32.49,126.4858367348714,Food,True,False,11,6
2023-11-19,PROD_0001,Region_4,43.06,125.00300113341927,Food,True,False,11,6
2023-11-19,PROD_0001,Region_5,34.9,131.24218419581842,Food,True,False,11,6
2023-11-19,PROD_0002,Region_1,21.92,524.0832947403433,Books,True,False,11,6
2023-11-19,PROD_0002,Region_2,19.38,521.9326737686715,Books,True,False,11,6
2023-11-19,PROD_0002,Region_3,34.62,458.1432621405834,Books,True,False,11,6
2023-11-19,PROD_0002,Region_4,11.03,499.6529031157311,Books,True,False,11,6
2023-11-19,PROD_0002,Region_5,33.38,501.20453982432605,Books,True,False,11,6
2023-11-19,PROD_0003,Region_1,40.71,122.81676967294622,Clothing,True,False,11,6
2023-11-19,PROD_0003,Region_2,21.03,124.98047952970673,Clothing,True,False,11,6
2023-11-19,PROD_0003,Region_3,93.29,118.10145652857331,Clothing,True,False,11,6
2023-11-19,PROD_0003,Region_4,24.54,116.94927633438047,Clothing,True,False,11,6
2023-11-19,PROD_0003,Region_5,83.29,114.76767261924611,Clothing,True,False,11,6
2023-11-19,PROD_0004,Region_1,80.39,150.6712695726005,Electronics,True,False,11,6
2023-11-19,PROD_0004,Region_2,36.64,142.20863684150632,Electronics,True,False,11,6
2023-11-19,PROD_0004,Region_3,122.19,139.01297544629693,Electronics,True,False,11,6
2023-11-19,PROD_0004,Region_4,117.18,151.5293588296471,Electronics,True,False,11,6
2023-11-19,PROD_0004,Region_5,21.54,142.02032586326345,Electronics,True,False,11,6
2023-11-19,PROD_0005,Region_1,2.92,397.2592079192176,Books,True,False,11,6
2023-11-19,PROD_0005,Region_2,27.83,381.7173297434273,Books,True,False,11,6
2023-11-19,PROD_0005,Region_3,18.17,406.9852099443009,Books,True,False,11,6
2023-11-19,PROD_0005,Region_4,34.02,439.1371558560124,Books,True,False,11,6
2023-11-19,PROD_0005,Region_5,22.16,455.16053235864683,Books,True,False,11,6
2023-11-19,PROD_0006,Region_1,115.58,11.055406796845958,Food,True,False,11,6
2023-11-19,PROD_0006,Region_2,232.52,11.2146782109992,Food,True,False,11,6
2023-11-19,PROD_0006,Region_3,168.25,11.577954686816184,Food,True,False,11,6
2023-11-19,PROD_0006,Region_4,207.14,10.955682115356192,Food,True,False,11,6
2023-11-19,PROD_0006,Region_5,199.34,11.389680619073209,Food,True,False,11,6
2023-11-19,PROD_0007,Region_1,38.24,259.38634906688077,Home,True,False,11,6
2023-11-19,PROD_0007,Region_2,55.24,255.73922840225205,Home,True,False,11,6
2023-11-19,PROD_0007,Region_3,26.08,278.46978772740687,Home,True,False,11,6
2023-11-19,PROD_0007,Region_4,15.7,251.9358875698459,Home,True,False,11,6
2023-11-19,PROD_0007,Region_5,28.62,290.99795879203583,Home,True,False,11,6
2023-11-19,PROD_0008,Region_1,140.03,81.74419377174556,Electronics,True,False,11,6
2023-11-19,PROD_0008,Region_2,73.13,84.11072302686132,Electronics,True,False,11,6
2023-11-19,PROD_0008,Region_3,132.6,71.36839753289827,Electronics,True,False,11,6
2023-11-19,PROD_0008,Region_4,88.4,74.98847175158699,Electronics,True,False,11,6
2023-11-19,PROD_0008,Region_5,17.74,71.5480999892377,Electronics,True,False,11,6
2023-11-19,PROD_0009,Region_1,21.41,294.6479276489412,Sports,True,False,11,6
2023-11-19,PROD_0009,Region_2,15.28,252.79510724475693,Sports,True,False,11,6
2023-11-19,PROD_0009,Region_3,12.65,254.74187566348607,Sports,True,False,11,6
2023-11-19,PROD_0009,Region_4,28.62,281.22881135141404,Sports,True,False,11,6
2023-11-19,PROD_0009,Region_5,46.65,280.2907575799765,Sports,True,False,11,6
2023-11-19,PROD_0010,Region_1,12.16,78.90621192566057,Sports,True,False,11,6
2023-11-19,PROD_0010,Region_2,133.55,74.45101932696782,Sports,True,False,11,6
2023-11-19,PROD_0010,Region_3,101.8,71.12628793491712,Sports,True,False,11,6
2023-11-19,PROD_0010,Region_4,55.65,67.38369672608752,Sports,True,False,11,6
2023-11-19,PROD_0010,Region_5,22.56,73.85132702411771,Sports,True,False,11,6
2023-11-19,PROD_0011,Region_1,10.21,345.8566708806079,Home,True,False,11,6
2023-11-19,PROD_0011,Region_2,8.35,336.8957571770282,Home,True,False,11,6
2023-11-19,PROD_0011,Region_3,26.83,357.7893361547118,Home,True,False,11,6
2023-11-19,PROD_0011,Region_4,9.35,346.6589050471992,Home,True,False,11,6
2023-11-19,PROD_0011,Region_5,46.76,353.7076894070074,Home,True,False,11,6
2023-11-19,PROD_0012,Region_1,93.98,121.20968900668746,Food,True,False,11,6
2023-11-19,PROD_0012,Region_2,64.99,125.34448241983975,Food,True,False,11,6
2023-11-19,PROD_0012,Region_3,38.01,142.201646134798,Food,True,False,11,6
2023-11-19,PROD_0012,Region_4,99.76,129.67805224044918,Food,True,False,11,6
2023-11-19,PROD_0012,Region_5,29.14,120.92086239219316,Food,True,False,11,6
2023-11-19,PROD_0013,Region_1,154.92,37.089405401618166,Electronics,True,False,11,6
2023-11-19,PROD_0013,Region_2,234.45,41.802108099241515,Electronics,True,False,11,6
2023-11-19,PROD_0013,Region_3,26.16,41.65678656042099,Electronics,True,False,11,6
2023-11-19,PROD_0013,Region_4,51.94,40.84129768129878,Electronics,True,False,11,6
2023-11-19,PROD_0013,Region_5,65.12,41.53666424212729,Electronics,True,False,11,6
2023-11-19,PROD_0014,Region_1,21.19,219.94141640199896,Home,True,False,11,6
2023-11-19,PROD_0014,Region_2,27.46,221.44544937212063,Home,True,False,11,6
2023-11-19,PROD_0014,Region_3,45.51,211.81341615344195,Home,True,False,11,6
2023-11-19,PROD_0014,Region_4,22.35,219.24966560104855,Home,True,False,11,6
2023-11-19,PROD_0014,Region_5,35.51,208.9635532515859,Home,True,False,11,6
2023-11-19,PROD_0015,Region_1,33.05,388.9164263848451,Electronics,True,False,11,6
2023-11-19,PROD_0015,Region_2,54.41,428.9817954249518,Electronics,True,False,11,6
2023-11-19,PROD_0015,Region_3,23.76,378.6146392851738,Electronics,True,False,11,6
2023-11-19,PROD_0015,Region_4,20.41,370.73107546586834,Electronics,True,False,11,6
2023-11-19,PROD_0015,Region_5,23.18,415.81453742394297,Electronics,True,False,11,6
2023-11-19,PROD_0016,Region_1,18.07,262.14801644376877,Electronics,True,False,11,6
2023-11-19,PROD_0016,Region_2,60.12,276.7131279779349,Electronics,True,False,11,6
2023-11-19,PROD_0016,Region_3,55.76,264.322657715424,Electronics,True,False,11,6
2023-11-19,PROD_0016,Region_4,56.99,261.27206545058704,Electronics,True,False,11,6
2023-11-19,PROD_0016,Region_5,39.28,277.94091515493676,Electronics,True,False,11,6
2023-11-19,PROD_0017,Region_1,97.26,186.66351905115798,Food,True,False,11,6
2023-11-19,PROD_0017,Region_2,59.19,184.1012327088283,Food,True,False,11,6
2023-11-19,PROD_0017,Region_3,124.31,185.279704605976,Food,True,False,11,6
2023-11-19,PROD_0017,Region_4,57.64,204.9429338666199,Food,True,False,11,6
2023-11-19,PROD_0017,Region_5,18.64,179.81217830810886,Food,True,False,11,6
2023-11-19,PROD_0018,Region_1,3.4,421.5227193590792,Books,True,False,11,6
2023-11-19,PROD_0018,Region_2,21.01,452.9984082666355,Books,True,False,11,6
2023-11-19,PROD_0018,Region_3,6.66,451.249736124775,Books,True,False,11,6
2023-11-19,PROD_0018,Region_4,36.33,497.8033497584005,Books,True,False,11,6
2023-11-19,PROD_0018,Region_5,24.3,480.695366148195,Books,True,False,11,6
2023-11-19,PROD_0019,Region_1,41.33,410.5984858137126,Food,True,False,11,6
2023-11-19,PROD_0019,Region_2,7.66,424.53581886821695,Food,True,False,11,6
2023-11-19,PROD_0019,Region_3,34.11,423.2835005764847,Food,True,False,11,6
2023-11-19,PROD_0019,Region_4,29.72,475.2578326685027,Food,True,False,11,6
2023-11-19,PROD_0019,Region_5,41.62,452.71810403201533,Food,True,False,11,6
2023-11-19,PROD_0020,Region_1,12.96,344.6489255742244,Clothing,True,False,11,6
2023-11-19,PROD_0020,Region_2,51.51,358.82735495597086,Clothing,True,False,11,6
2023-11-19,PROD_0020,Region_3,63.76,330.30395219390624,Clothing,True,False,11,6
2023-11-19,PROD_0020,Region_4,74.82,324.61696004603954,Clothing,True,False,11,6
2023-11-19,PROD_0020,Region_5,68.79,382.60850060491924,Clothing,True,False,11,6
2023-11-19,PROD_0021,Region_1,36.22,316.7673916656487,Sports,True,False,11,6
2023-11-19,PROD_0021,Region_2,37.88,363.3118990017691,Sports,True,False,11,6
2023-11-19,PROD_0021,Region_3,18.24,309.5640222241278,Sports,True,False,11,6
2023-11-19,PROD_0021,Region_4,54.68,333.9603278546115,Sports,True,False,11,6
2023-11-19,PROD_0021,Region_5,5.89,354.4203259471939,Sports,True,False,11,6
2023-11-19,PROD_0022,Region_1,39.57,388.3380073040159,Home,True,False,11,6
2023-11-19,PROD_0022,Region_2,30.52,380.9520243264558,Home,True,False,11,6
2023-11-19,PROD_0022,Region_3,35.66,361.9331851960887,Home,True,False,11,6
2023-11-19,PROD_0022,Region_4,7.84,358.91250386835276,Home,True,False,11,6
2023-11-19,PROD_0022,Region_5,8.56,353.503728378545,Home,True,False,11,6
2023-11-19,PROD_0023,Region_1,59.32,169.97683840043757,Food,True,False,11,6
2023-11-19,PROD_0023,Region_2,14.92,157.3131207387167,Food,True,False,11,6
2023-11-19,PROD_0023,Region_3,19.54,171.85598334080674,Food,True,False,11,6
2023-11-19,PROD_0023,Region_4,35.4,158.0807053448451,Food,True,False,11,6
2023-11-19,PROD_0023,Region_5,23.91,163.09100594144118,Food,True,False,11,6
2023-11-19,PROD_0024,Region_1,36.59,462.43642928659915,Food,True,False,11,6
2023-11-19,PROD_0024,Region_2,25.27,465.8707385337648,Food,True,False,11,6
2023-11-19,PROD_0024,Region_3,38.18,435.195869941871,Food,True,False,11,6
2023-11-19,PROD_0024,Region_4,11.69,527.2939789412152,Food,True,False,11,6
2023-11-19,PROD_0024,Region_5,42.03,454.40985362355644,Food,True,False,11,6
2023-11-19,PROD_0025,Region_1,90.53,24.71476398001211,Home,True,False,11,6
2023-11-19,PROD_0025,Region_2,49.38,27.84013448951446,Home,True,False,11,6
2023-11-19,PROD_0025,Region_3,108.21,25.120849424114535,Home,True,False,11,6
2023-11-19,PROD_0025,Region_4,148.46,27.75989584777955,Home,True,False,11,6
2023-11-19,PROD_0025,Region_5,112.57,23.69895758876259,Home,True,False,11,6
2023-11-19,PROD_0026,Region_1,52.17,255.4752159945847,Electronics,True,False,11,6
2023-11-19,PROD_0026,Region_2,19.15,230.12115195849572,Electronics,True,False,11,6
2023-11-19,PROD_0026,Region_3,16.71,210.8327994642001,Electronics,True,False,11,6
2023-11-19,PROD_0026,Region_4,7.7,222.08722277498237,Electronics,True,False,11,6
2023-11-19,PROD_0026,Region_5,11.3,230.41093257881536,Electronics,True,False,11,6
2023-11-19,PROD_0027,Region_1,11.9,468.00316462535585,Home,True,False,11,6
2023-11-19,PROD_0027,Region_2,33.64,439.9507238203296,Home,True,False,11,6
2023-11-19,PROD_0027,Region_3,17.66,508.4401299418692,Home,True,False,11,6
2023-11-19,PROD_0027,Region_4,7.11,487.43691014348894,Home,True,False,11,6
2023-11-19,PROD_0027,Region_5,7.52,435.8505405007394,Home,True,False,11,6
2023-11-19,PROD_0028,Region_1,36.54,48.225418903630626,Sports,True,False,11,6
2023-11-19,PROD_0028,Region_2,30.45,51.425297964854806,Sports,True,False,11,6
2023-11-19,PROD_0028,Region_3,30.86,44.59900877092157,Sports,True,False,11,6
2023-11-19,PROD_0028,Region_4,50.46,43.88462738605401,Sports,True,False,11,6
2023-11-19,PROD_0028,Region_5,70.38,48.88860741086394,Sports,True,False,11,6
2023-11-19,PROD_0029,Region_1,47.64,177.5071387727511,Electronics,True,False,11,6
2023-11-19,PROD_0029,Region_2,34.9,177.14470041347707,Electronics,True,False,11,6
2023-11-19,PROD_0029,Region_3,115.19,193.19895282728157,Electronics,True,False,11,6
2023-11-19,PROD_0029,Region_4,53.32,205.6159101154035,Electronics,True,False,11,6
2023-11-19,PROD_0029,Region_5,114.7,194.90117526300833,Electronics,True,False,11,6
2023-11-19,PROD_0030,Region_1,10.8,230.91179356967749,Sports,True,False,11,6
2023-11-19,PROD_0030,Region_2,9.6,239.26824019362112,Sports,True,False,11,6
2023-11-19,PROD_0030,Region_3,9.48,266.3572542164338,Sports,True,False,11,6
2023-11-19,PROD_0030,Region_4,30.95,240.4173530528419,Sports,True,False,11,6
2023-11-19,PROD_0030,Region_5,33.88,238.59078284741062,Sports,True,False,11,6
2023-11-19,PROD_0031,Region_1,5.95,405.8028638555715,Electronics,True,False,11,6
2023-11-19,PROD_0031,Region_2,40.27,451.8165461134614,Electronics,True,False,11,6
2023-11-19,PROD_0031,Region_3,24.67,411.3457963033984,Electronics,True,False,11,6
2023-11-19,PROD_0031,Region_4,44.59,441.9722750337153,Electronics,True,False,11,6
2023-11-19,PROD_0031,Region_5,47.86,457.2100053918237,Electronics,True,False,11,6
2023-11-19,PROD_0032,Region_1,36.37,188.31646493598456,Clothing,True,False,11,6
2023-11-19,PROD_0032,Region_2,22.08,192.5233185711231,Clothing,True,False,11,6
2023-11-19,PROD_0032,Region_3,99.83,194.25216597230357,Clothing,True,False,11,6
2023-11-19,PROD_0032,Region_4,37.64,200.10231218606586,Clothing,True,False,11,6
2023-11-19,PROD_0032,Region_5,45.13,183.93059841812092,Clothing,True,False,11,6
2023-11-19,PROD_0033,Region_1,24.1,209.21906171477158,Clothing,True,False,11,6
2023-11-19,PROD_0033,Region_2,49.38,205.72987636978993,Clothing,True,False,11,6
2023-11-19,PROD_0033,Region_3,54.59,180.3403001011571,Clothing,True,False,11,6
2023-11-19,PROD_0033,Region_4,36.83,183.86218646199785,Clothing,True,False,11,6
2023-11-19,PROD_0033,Region_5,43.17,186.52800742599445,Clothing,True,False,11,6
2023-11-19,PROD_0034,Region_1,85.67,114.44235832528808,Books,True,False,11,6
2023-11-19,PROD_0034,Region_2,17.49,120.27060168334475,Books,True,False,11,6
2023-11-19,PROD_0034,Region_3,55.37,104.43258582538627,Books,True,False,11,6
2023-11-19,PROD_0034,Region_4,54.87,106.68120322760934,Books,True,False,11,6
2023-11-19,PROD_0034,Region_5,62.36,115.03715837074748,Books,True,False,11,6
2023-11-19,PROD_0035,Region_1,13.27,359.9804320726262,Food,True,False,11,6
2023-11-19,PROD_0035,Region_2,17.58,310.8054402809009,Food,True,False,11,6
2023-11-19,PROD_0035,Region_3,45.97,358.015359155657,Food,True,False,11,6
2023-11-19,PROD_0035,Region_4,61.6,337.62619453960804,Food,True,False,11,6
2023-11-19,PROD_0035,Region_5,58.77,325.63923208663556,Food,True,False,11,6
2023-11-19,PROD_0036,Region_1,23.01,156.5110350789836,Home,True,False,11,6
2023-11-19,PROD_0036,Region_2,52.43,181.0261544629427,Home,True,False,11,6
2023-11-19,PROD_0036,Region_3,10.61,177.36741790161494,Home,True,False,11,6
2023-11-19,PROD_0036,Region_4,51.55,180.58909662334125,Home,True,False,11,6
2023-11-19,PROD_0036,Region_5,47.57,161.5195664457378,Home,True,False,11,6
2023-11-19,PROD_0037,Region_1,68.14,134.52193612651146,Sports,True,False,11,6
2023-11-19,PROD_0037,Region_2,74.75,151.89556207463204,Sports,True,False,11,6
2023-11-19,PROD_0037,Region_3,66.22,132.9195906094004,Sports,True,False,11,6
2023-11-19,PROD_0037,Region_4,62.01,135.57804191092242,Sports,True,False,11,6
2023-11-19,PROD_0037,Region_5,76.46,155.75809056041908,Sports,True,False,11,6
2023-11-19,PROD_0038,Region_1,74.87,74.01567309919646,Books,True,False,11,6
2023-11-19,PROD_0038,Region_2,79.16,85.4659295971869,Books,True,False,11,6
2023-11-19,PROD_0038,Region_3,35.57,77.38853479382061,Books,True,False,11,6
2023-11-19,PROD_0038,Region_4,75.09,74.25371129211656,Books,True,False,11,6
2023-11-19,PROD_0038,Region_5,57.53,83.10470693616097,Books,True,False,11,6
2023-11-19,PROD_0039,Region_1,22.05,304.63518082760044,Clothing,True,False,11,6
2023-11-19,PROD_0039,Region_2,15.13,334.02385124705427,Clothing,True,False,11,6
2023-11-19,PROD_0039,Region_3,16.69,319.2842053608511,Clothing,True,False,11,6
2023-11-19,PROD_0039,Region_4,25.69,304.65042576775306,Clothing,True,False,11,6
2023-11-19,PROD_0039,Region_5,27.01,294.8173452123267,Clothing,True,False,11,6
2023-11-19,PROD_0040,Region_1,26.72,399.2115579229337,Clothing,True,False,11,6
2023-11-19,PROD_0040,Region_2,34.66,466.10299106591566,Clothing,True,False,11,6
2023-11-19,PROD_0040,Region_3,28.47,470.9428554609209,Clothing,True,False,11,6
2023-11-19,PROD_0040,Region_4,15.57,395.36833660506056,Clothing,True,False,11,6
2023-11-19,PROD_0040,Region_5,14.3,446.9045177785412,Clothing,True,False,11,6
2023-11-19,PROD_0041,Region_1,94.8,43.884280968959,Home,True,False,11,6
2023-11-19,PROD_0041,Region_2,32.03,45.54295867607093,Home,True,False,11,6
2023-11-19,PROD_0041,Region_3,30.89,40.51177889994816,Home,True,False,11,6
2023-11-19,PROD_0041,Region_4,103.9,42.84421242469471,Home,True,False,11,6
2023-11-19,PROD_0041,Region_5,79.07,46.90295880704369,Home,True,False,11,6
2023-11-19,PROD_0042,Region_1,67.96,185.91955581225398,Food,True,False,11,6
2023-11-19,PROD_0042,Region_2,30.26,192.42758324678354,Food,True,False,11,6
2023-11-19,PROD_0042,Region_3,64.76,192.8620867309786,Food,True,False,11,6
2023-11-19,PROD_0042,Region_4,20.89,200.8648109629493,Food,True,False,11,6
2023-11-19,PROD_0042,Region_5,10.47,193.04357834760853,Food,True,False,11,6
2023-11-19,PROD_0043,Region_1,19.23,149.21349927787222,Food,True,False,11,6
2023-11-19,PROD_0043,Region_2,25.14,155.68021603231512,Food,True,False,11,6
2023-11-19,PROD_0043,Region_3,79.37,165.81035998703092,Food,True,False,11,6
2023-11-19,PROD_0043,Region_4,88.6,143.30088675107558,Food,True,False,11,6
2023-11-19,PROD_0043,Region_5,12.97,160.3033702211223,Food,True,False,11,6
2023-11-19,PROD_0044,Region_1,57.69,168.9053515774097,Home,True,False,11,6
2023-11-19,PROD_0044,Region_2,42.85,155.66002662219407,Home,True,False,11,6
2023-11-19,PROD_0044,Region_3,28.63,164.53728352830382,Home,True,False,11,6
2023-11-19,PROD_0044,Region_4,21.04,179.6599309307012,Home,True,False,11,6
2023-11-19,PROD_0044,Region_5,36.05,169.00114958369582,Home,True,False,11,6
2023-11-19,PROD_0045,Region_1,31.67,473.2542196013094,Food,True,False,11,6
2023-11-19,PROD_0045,Region_2,14.21,504.0925345181236,Food,True,False,11,6
2023-11-19,PROD_0045,Region_3,40.26,541.3387515915168,Food,True,False,11,6
2023-11-19,PROD_0045,Region_4,27.0,452.53454782870574,Food,True,False,11,6
2023-11-19,PROD_0045,Region_5,26.23,480.00610823586373,Food,True,False,11,6
2023-11-19,PROD_0046,Region_1,32.89,420.1479614071823,Home,True,False,11,6
2023-11-19,PROD_0046,Region_2,25.5,404.87081092293045,Home,True,False,11,6
2023-11-19,PROD_0046,Region_3,21.66,453.1743719311322,Home,True,False,11,6
2023-11-19,PROD_0046,Region_4,24.82,404.5661331603712,Home,True,False,11,6
2023-11-19,PROD_0046,Region_5,5.92,408.62927785682325,Home,True,False,11,6
2023-11-19,PROD_0047,Region_1,11.91,336.69525949089245,Food,True,False,11,6
2023-11-19,PROD_0047,Region_2,40.15,351.06577016348837,Food,True,False,11,6
2023-11-19,PROD_0047,Region_3,12.87,365.62031155683167,Food,True,False,11,6
2023-11-19,PROD_0047,Region_4,40.79,370.8138194184355,Food,True,False,11,6
2023-11-19,PROD_0047,Region_5,31.97,333.4419441218869,Food,True,False,11,6
2023-11-19,PROD_0048,Region_1,32.15,242.9798050260128,Food,True,False,11,6
2023-11-19,PROD_0048,Region_2,39.15,243.06904267341952,Food,True,False,11,6
2023-11-19,PROD_0048,Region_3,38.24,285.5366185489712,Food,True,False,11,6
2023-11-19,PROD_0048,Region_4,33.02,242.2728759560763,Food,True,False,11,6
2023-11-19,PROD_0048,Region_5,37.65,240.69676811001295,Food,True,False,11,6
2023-11-19,PROD_0049,Region_1,41.19,93.70909153484196,Clothing,True,False,11,6
2023-11-19,PROD_0049,Region_2,43.32,98.84846304465545,Clothing,True,False,11,6
2023-11-19,PROD_0049,Region_3,72.57,85.83062275748802,Clothing,True,False,11,6
2023-11-19,PROD_0049,Region_4,61.79,86.36853008747218,Clothing,True,False,11,6
2023-11-19,PROD_0049,Region_5,15.72,89.29086897179538,Clothing,True,False,11,6
2023-11-19,PROD_0050,Region_1,23.65,447.06703890781824,Sports,True,False,11,6
2023-11-19,PROD_0050,Region_2,30.56,433.06975263362034,Sports,True,False,11,6
2023-11-19,PROD_0050,Region_3,23.77,469.1908683938478,Sports,True,False,11,6
2023-11-19,PROD_0050,Region_4,9.14,473.0791333355626,Sports,True,False,11,6
2023-11-19,PROD_0050,Region_5,7.88,462.89465916435887,Sports,True,False,11,6
2023-11-20,PROD_0001,Region_1,28.96,145.0037257833009,Food,False,False,11,0
2023-11-20,PROD_0001,Region_2,54.68,127.89001240001741,Food,False,False,11,0
2023-11-20,PROD_0001,Region_3,10.48,123.1557317426664,Food,False,False,11,0
2023-11-20,PROD_0001,Region_4,23.71,128.2629351246367,Food,False,False,11,0
2023-11-20,PROD_0001,Region_5,29.68,125.20637039117439,Food,False,False,11,0
2023-11-20,PROD_0002,Region_1,20.08,442.7001335780335,Books,False,False,11,0
2023-11-20,PROD_0002,Region_2,27.16,523.6993332454356,Books,False,False,11,0
2023-11-20,PROD_0002,Region_3,27.76,430.42993957335926,Books,False,False,11,0
2023-11-20,PROD_0002,Region_4,4.97,496.07588358927944,Books,False,False,11,0
2023-11-20,PROD_0002,Region_5,16.52,482.57300930828984,Books,False,False,11,0
2023-11-20,PROD_0003,Region_1,71.79,120.89913247921922,Clothing,False,False,11,0
2023-11-20,PROD_0003,Region_2,27.84,127.00169594813553,Clothing,False,False,11,0
2023-11-20,PROD_0003,Region_3,28.38,113.51274023021585,Clothing,False,False,11,0
2023-11-20,PROD_0003,Region_4,23.57,132.00574494319426,Clothing,False,False,11,0
2023-11-20,PROD_0003,Region_5,47.38,115.53091145502286,Clothing,False,False,11,0
2023-11-20,PROD_0004,Region_1,23.06,137.49826130418484,Electronics,False,False,11,0
2023-11-20,PROD_0004,Region_2,65.2,135.37876918840144,Electronics,False,False,11,0
2023-11-20,PROD_0004,Region_3,33.01,141.40339862561828,Electronics,False,False,11,0
2023-11-20,PROD_0004,Region_4,53.14,143.95243334136023,Electronics,False,False,11,0
2023-11-20,PROD_0004,Region_5,64.97,135.77163200952603,Electronics,False,False,11,0
2023-11-20,PROD_0005,Region_1,26.31,448.7162172078313,Books,False,False,11,0
2023-11-20,PROD_0005,Region_2,8.25,422.413357959161,Books,False,False,11,0
2023-11-20,PROD_0005,Region_3,23.39,389.90429380766784,Books,False,False,11,0
2023-11-20,PROD_0005,Region_4,12.93,402.4158892127066,Books,False,False,11,0
2023-11-20,PROD_0005,Region_5,30.71,431.5235411573698,Books,False,False,11,0
2023-11-20,PROD_0006,Region_1,150.56,10.187618869680565,Food,False,False,11,0
2023-11-20,PROD_0006,Region_2,167.25,11.060740041388264,Food,False,False,11,0
2023-11-20,PROD_0006,Region_3,79.18,11.673749144844743,Food,False,False,11,0
2023-11-20,PROD_0006,Region_4,203.57,10.4547507576328,Food,False,False,11,0
2023-11-20,PROD_0006,Region_5,97.68,10.85238209698835,Food,False,False,11,0
2023-11-20,PROD_0007,Region_1,9.22,274.0320498770762,Home,False,False,11,0
2023-11-20,PROD_0007,Region_2,17.51,268.76685794120766,Home,False,False,11,0
2023-11-20,PROD_0007,Region_3,14.11,277.9702714769988,Home,False,False,11,0
2023-11-20,PROD_0007,Region_4,29.13,272.3384842589372,Home,False,False,11,0
2023-11-20,PROD_0007,Region_5,36.54,284.2132997415469,Home,False,False,11,0
2023-11-20,PROD_0008,Region_1,96.54,73.46997883549604,Electronics,False,False,11,0
2023-11-20,PROD_0008,Region_2,76.74,74.52225769740176,Electronics,False,False,11,0
2023-11-20,PROD_0008,Region_3,155.45,76.80916861136974,Electronics,False,False,11,0
2023-11-20,PROD_0008,Region_4,72.51,77.96917767285981,Electronics,False,False,11,0
2023-11-20,PROD_0008,Region_5,158.15,84.58016280757896,Electronics,False,False,11,0
2023-11-20,PROD_0009,Region_1,17.15,283.4068428972349,Sports,False,False,11,0
2023-11-20,PROD_0009,Region_2,54.16,258.4579468812806,Sports,False,False,11,0
2023-11-20,PROD_0009,Region_3,8.23,278.62137263467804,Sports,False,False,11,0
2023-11-20,PROD_0009,Region_4,18.88,292.7701494962701,Sports,False,False,11,0
2023-11-20,PROD_0009,Region_5,31.15,302.6131192901151,Sports,False,False,11,0
2023-11-20,PROD_0010,Region_1,92.7,78.63308670493109,Sports,False,False,11,0
2023-11-20,PROD_0010,Region_2,72.79,80.13093756568463,Sports,False,False,11,0
2023-11-20,PROD_0010,Region_3,32.22,67.16117517800025,Sports,False,False,11,0
